id,log_price
4491042,4.586585907066518
16157469,5.1154463684273
16424802,4.824542040620041
19086890,4.538660342816254
9904485,4.538660342816254
11590000,4.538660342816254
17524695,4.832913090625826
14165050,4.542008762818568
10283038,4.598045026139245
5847182,5.412861370781038
18809473,4.357132005390278
16193498,4.577080563134039
8423818,6.5493002986804285
17301440,5.601043007353601
11228308,4.358806215391434
9219569,5.190686784538936
2016873,4.353783585387963
2660095,4.9125313782569195
6879874,4.710143420235288
454026,4.821193620617727
17042579,4.5989319028579105
12901746,4.918459117679779
16561335,4.521204585503676
11525048,4.837935720629298
5444992,5.439314194386955
971377,5.277844738539541
9841191,4.531963502811625
7327846,4.521204585503676
2175827,4.353783585387963
7278762,4.824542040620041
19289198,4.353783585387963
16002569,4.536986132815097
15025885,4.699384502927338
4744115,4.567121912835925
9527053,5.14954416050639
14758871,4.8104347033097765
20913509,5.0059961925687935
20710110,4.521204585503676
266852,4.565447702834768
9618477,4.933992216478547
17282807,4.531963502811625
7856830,5.234941804292748
7807786,4.57038372312941
9028527,4.841284140631612
7762323,5.001121933519771
19737860,4.536986132815097
15717699,5.393645315567359
2823209,4.468182205772716
11506990,4.531963502811625
5826159,4.710143420235288
20617625,4.644687913195221
3218105,4.531963502811625
6853212,4.531963502811625
13969521,4.53531192281394
19386444,4.533637712812783
19944880,4.4241875369542765
5499928,4.743304986268553
13398442,4.531963502811625
67397,4.530215107333244
20934581,4.542008762818568
9811717,6.8179627477730875
20330142,6.547731403096079
6780313,4.542008762818568
13861122,4.6982626332322495
16471851,4.363828845394906
16488275,4.699384502927338
2425871,4.35545779538912
17340759,4.531963502811625
13395513,5.234941804292748
20580871,4.824542040620041
2146019,4.281079419846085
18948184,4.353783585387963
15964139,4.586585907066518
3468919,5.356433574653492
19768219,4.531963502811625
4716376,4.881483885367363
7458945,4.555402442827825
10765781,4.699384502927338
5040218,4.353783585387963
17580469,4.521204585503676
837045,4.543682972819726
7395530,4.699384502927338
19698772,4.950734316490118
14357258,4.60236745437794
8849758,4.933992216478547
17531493,4.663426347702088
21154702,5.010832657114117
16284453,5.226570754286962
17433075,5.416395956241501
4053471,4.464833785770401
314248,4.565447702834768
14844219,4.365503055396063
14777684,4.832913090625826
4639402,4.939014846482019
11993862,4.498317985793544
68239,4.430884376958906
4777063,4.710143420235288
18312678,4.553728232826669
19946195,4.452649106973948
8866435,4.658081593204479
5521107,4.531963502811625
8647773,4.643013703194065
11969526,4.425861746955434
448049,4.531963502811625
17281889,4.353783585387963
6925633,5.4245808407891385
20440400,4.849655190637398
10127745,4.543682972819726
21141576,4.822867830618884
16366103,4.353783585387963
20133443,5.812112237452437
17991551,4.469856415773873
9943876,4.538660342816254
4216183,5.384151874057599
9754968,4.643013703194065
6614984,4.353783585387963
13512350,4.553728232826669
12591975,4.419164906950805
12984263,4.699384502927338
13911984,5.3934399235923465
8385284,4.81647488240767
12132022,4.550379812824354
19261697,4.533637712812783
18106231,4.836261510628141
20728160,4.4715306257750305
10339640,4.425861746955434
13171740,4.937266451003637
10139798,5.719050870683296
19545890,4.7185144702410735
16649915,5.118794788429613
2636744,4.521204585503676
8964446,4.699384502927338
7709582,4.632254785886114
16763402,4.710143420235288
18154150,4.540334552817411
11756246,4.873559339441952
19505620,4.419164906950805
7500903,4.708395024756907
14795734,4.42251332695312
15806813,4.353783585387963
7472068,4.358806215391434
9887585,5.234129634860192
9433764,4.547031392822039
7646751,5.302071521333972
3488989,4.898368597665893
134015,4.699384502927338
16737108,4.315363365070178
4730172,4.837935720629298
15926271,4.435907006962377
15037623,4.370525685399534
16428385,4.531963502811625
824400,4.851329400638555
3358803,5.204080464548193
16428816,4.543682972819726
5797246,4.7185144702410735
13563330,4.933992216478547
17718512,4.699384502927338
5697091,4.57038372312941
2236624,4.531963502811625
6993593,6.0020235273069185
16769229,4.420751985434248
13621762,4.826216250621198
6031144,4.555402442827825
1406906,4.531963502811625
15038639,4.9930547753074
8522395,4.68645655351532
16736830,5.08346263717877
13860284,4.767531769062984
17964110,4.632254785886114
10826536,4.933992216478547
4605739,4.357132005390278
20481106,5.412861370781038
4996958,4.521204585503676
12133711,4.521204585503676
2295228,4.363828845394906
950208,4.699384502927338
13962117,4.540334552817411
18485487,4.36717726539722
13842166,5.231593384290434
15561163,4.353783585387963
14963693,4.875816024872619
11529833,5.0295093180622175
4679350,4.877564420351001
11741861,4.550379812824354
10823007,4.649710543198693
13084019,4.536986132815097
9905231,4.642288143470338
20124293,4.586585907066518
12011377,4.521204585503676
12710903,4.98861462073344
20901323,4.420839116951963
10542697,4.632254785886114
148825,4.745053381746934
16084384,4.360480425392591
15563732,5.194512837561209
8634024,4.536986132815097
14284714,4.42251332695312
18208324,4.798703330878958
7363915,5.335134053426803
14882137,5.306759614924847
10605445,4.945711686486647
9326969,4.547031392822039
17556957,4.565447702834768
470709,4.607390084381411
3215486,4.869659100942455
3533604,5.222174140571044
4862441,4.98861462073344
1861281,4.893345967662422
16781035,4.464833785770401
9416817,4.720188680242231
13328181,4.821193620617727
20277675,4.977912699819761
4884217,4.353783585387963
16710334,5.336020930145469
6006768,4.536986132815097
15839869,5.300062774920218
3283405,4.546957207344815
16179725,4.521204585503676
689156,4.53531192281394
8248034,4.419164906950805
4025721,4.607390084381411
17587463,4.665900302904196
2188310,4.521204585503676
17431234,4.939014846482019
15203342,4.536986132815097
7131007,5.262342756367211
16273058,5.110423738423828
9705777,4.555402442827825
19713083,5.120543183907995
6461609,5.172834717254996
15115837,4.643013703194065
16633571,4.536986132815097
322604,4.570470332838239
15326364,4.536986132815097
18477817,4.353783585387963
15925363,4.419003589955866
6255597,6.359400911248666
5164213,5.10141321659426
10881879,4.952408526491276
19475130,4.540334552817411
8336780,4.531963502811625
13653016,4.844080220327858
10704347,4.435907006962377
9952674,4.419164906950805
3752035,4.533637712812783
17750380,4.4765532557785015
17685139,4.542008762818568
4830596,4.560425072831297
8015052,4.548705602823197
15411327,4.699384502927338
7547862,4.877564420351001
12634006,4.531963502811625
6037042,4.7185144702410735
14441707,5.2739138431077155
15483201,4.632254785886114
17995629,4.85467782064087
1147871,5.356433574653492
13028906,4.604041664379096
19225024,4.832913090625826
12046665,4.452649106973948
7328532,4.540334552817411
14491731,4.586585907066518
8306839,5.429268934380012
20552570,4.710143420235288
16066598,5.229919174289277
7389360,4.610478153448352
11062438,4.531963502811625
6361628,4.357132005390278
18041397,4.950399780077522
16427473,4.778873161800445
713877,4.632254785886114
11260839,4.469856415773873
15964536,4.540334552817411
9050144,4.53531192281394
12382688,4.627220253459924
15251875,4.362154635393749
13191347,4.531963502811625
13509450,4.538660342816254
17345662,4.357132005390278
7065748,4.699384502927338
15310445,4.521204585503676
5410914,4.464833785770401
18311288,4.543682972819726
10246245,4.531963502811625
7037585,4.644687913195221
1225777,4.531963502811625
16227275,4.699384502927338
18583999,4.353783585387963
15207202,4.474879045777344
15706102,4.353783585387963
6867502,4.896694387664736
8461879,5.168542933635484
11125734,4.36717726539722
20401541,4.531963502811625
20816265,4.536986132815097
20692471,4.5989319028579105
19950872,4.531963502811625
15498564,5.468370651754595
12549210,4.6107385043837255
468490,5.846061646263934
14091854,4.419164906950805
1790356,4.699384502927338
9490599,4.55875086283014
20901170,4.699384502927338
3953537,4.531963502811625
348580,4.643013703194065
9493779,4.430624026023533
18509865,4.531963502811625
9494210,4.531963502811625
16756920,4.531963502811625
4917308,4.531963502811625
13359578,4.921484903692216
18196860,4.552054022825511
7043981,4.53531192281394
3829962,4.53531192281394
7310244,4.933992216478547
13278776,4.373874105401849
16973840,4.53531192281394
12653801,4.53531192281394
11461363,5.076213978676959
16389777,4.521204585503676
8965848,4.353783585387963
19020541,4.900042807667051
12287507,6.642505234064186
5805319,4.8950201776635796
5269840,4.548705602823197
11450526,4.42251332695312
19962312,4.7134918402376025
21125733,4.434232796961219
6027434,4.553728232826669
8741049,5.076548515089557
18804539,5.118868973906838
8596659,4.821193620617727
19408844,5.120543183907995
14480047,6.140648930486103
5194721,4.947051360075207
2365632,4.35545779538912
6822519,4.699384502927338
3543006,4.432558586960062
6796994,4.548705602823197
17514163,4.53531192281394
13565060,4.353783585387963
4637515,5.419558210785667
3067062,4.933992216478547
20765319,4.521204585503676
6622120,4.632254785886114
4782605,4.464833785770401
21000540,4.533637712812783
10732341,4.942363266484333
17764559,4.357132005390278
19012262,4.425861746955434
17292086,4.449300686971633
3220609,4.7134918402376025
3263561,4.521204585503676
14555440,5.7606888386276385
16413074,4.709095226521684
3414172,4.788918421807388
496095,4.540334552817411
19474011,4.8104347033097765
14321059,4.585451613139824
111024,6.233660898126452
716949,4.829564670623513
13128405,4.543682972819726
10988468,4.353783585387963
12539250,4.362154635393749
6688119,4.821193620617727
16811931,4.4557371760408895
3974464,4.543682972819726
7979200,5.333546974943361
16742004,4.886878833973984
18230502,4.715091864761535
16663452,4.900346699460465
2007773,4.543682972819726
14240003,4.96709833923105
14636957,5.22824496428812
17890712,4.876907759444266
16391338,4.531963502811625
10100177,4.408405989642856
5447255,4.358806215391434
5322865,4.531963502811625
9972891,4.710143420235288
20955108,5.02087791712106
13096400,4.531963502811625
7763869,4.531963502811625
2810864,4.427535956956591
10773269,5.826535368978835
8542461,4.906956929756265
3978823,4.521204585503676
20024499,4.598045026139245
17461230,4.711817630236445
211974,4.98861462073344
18040553,4.708395024756907
13351616,5.216673877547614
2046597,4.835926974215544
3717689,4.764109163583446
11948037,5.10141321659426
3943630,4.531963502811625
17509770,4.597344824374468
1633881,4.871885129440795
20665530,5.6955430318501055
3698738,4.368851475398377
20439890,4.538660342816254
20350489,5.130514258437714
17861343,4.531963502811625
16740771,4.357132005390278
18805227,4.7185144702410735
16165978,4.9437029400728925
14189240,4.531963502811625
14058357,4.536986132815097
5941888,4.939014846482019
16674406,4.531963502811625
13911745,4.360480425392591
12055098,4.468182205772716
6717053,4.577080563134039
13847244,5.383934591973013
1781052,4.419164906950805
2942149,4.827890460622355
2067928,4.536986132815097
15311849,4.620523413455295
16480024,4.723537100244545
4785941,4.543682972819726
13004967,4.6006932443767825
7637663,4.821193620617727
12756967,4.531963502811625
17875002,6.042949341262134
12041223,4.866862499437323
7825436,4.5989319028579105
13101094,4.839609930630456
16333020,4.661430013206792
12474957,4.7100692347580635
5320410,4.699384502927338
14556661,4.877564420351001
14978203,4.468182205772716
15837464,4.887275143945347
16600545,5.932562939357802
16031845,4.684782343514163
17302645,4.531963502811625
2105163,6.277581381467667
8218942,5.024226337123373
4439664,4.699384502927338
2831466,4.53531192281394
7077220,4.939014846482019
640589,4.538660342816254
5868798,5.307311433422029
15535733,4.548705602823197
6377520,4.55875086283014
9374263,5.120543183907995
10296953,4.42251332695312
15396770,4.708395024756907
11324173,5.567074856345641
9864749,5.334272534667087
13221196,4.622544062291769
10011125,5.010832657114117
10432527,4.937340636480862
8941092,5.012506867115274
8548067,4.425861746955434
6794598,5.112097948424985
5592797,4.531963502811625
13151009,5.12389160391031
15756830,6.254581820273616
16176172,4.893345967662422
12288445,5.1121721339022095
20325986,4.531963502811625
14353256,4.933992216478547
15843080,4.878581969445423
18194482,4.536986132815097
100368,4.737804723245123
239506,4.7134918402376025
6942211,4.821193620617727
12836881,4.834587300626984
6608392,4.521204585503676
11015721,5.395654061981113
6586700,4.464833785770401
20331717,4.53531192281394
16098610,4.699384502927338
9256276,4.914862770973697
18209504,4.871885129440795
18062078,4.710143420235288
4284144,4.699384502927338
12382,4.365503055396063
13250484,5.10141321659426
7583060,4.531963502811625
12491698,4.83123888062467
6914155,5.302071521333972
19628242,5.236616014293905
14860876,4.538660342816254
14014326,4.735256570252645
4304839,4.98861462073344
18291331,4.454074868462452
17305040,4.538660342816254
13585835,4.608803943447195
15531588,4.420751985434248
17929267,5.128914233913781
11239068,4.632254785886114
14550581,4.699384502927338
9760592,4.870359290394086
14774354,4.948725570076364
20996993,4.699384502927338
16467354,4.454074868462452
15597482,4.699384502927338
13129321,5.2688912131042445
20162513,5.279593134017922
14953026,5.696517040086485
3079929,4.538660342816254
18076816,4.877564420351001
11869400,4.53531192281394
9295651,4.397704068729178
16425205,4.632254785886114
2061039,4.699384502927338
6878654,5.306759614924847
18212746,4.699384502927338
2425057,4.952408526491276
19230154,4.821193620617727
16556049,4.711817630236445
188661,4.353783585387963
832560,4.370525685399534
19952060,4.648036333197536
3755730,4.726885520246859
19103830,4.531963502811625
16582683,4.98861462073344
7391213,4.648036333197536
17777707,4.604345556172511
16141132,4.427535956956591
1475847,5.528860015689723
9996642,4.362154635393749
18076581,4.531963502811625
18327939,5.46748377503593
245366,4.997625142563008
15942919,4.531963502811625
13300974,5.019203707119902
11416125,4.4241875369542765
18239652,4.699384502927338
16453837,5.010832657114117
16383326,4.531963502811625
2586326,4.921807537682094
11314270,4.519456190025294
16309873,4.53531192281394
16561484,4.565447702834768
17696926,5.457773051441585
878935,5.303411194922532
679800,4.715091864761535
16311386,4.353783585387963
13673023,5.343505625241474
1560339,4.521204585503676
16887159,4.531963502811625
15430782,4.3872677854111055
14855909,4.821193620617727
16815167,5.17290890273222
12802817,4.521204585503676
9728739,4.98861462073344
2748298,4.61215236344951
7565120,4.730233940249174
16171929,4.721862890243388
16232426,4.536986132815097
3377725,4.547031392822039
4378951,5.279798513679789
20847505,4.792006490874329
4566256,5.224896544285805
16844029,4.699384502927338
3191925,4.5821031931375105
11604307,4.531963502811625
6042151,5.12389160391031
16949058,4.643013703194065
6141401,4.699384502927338
7348768,4.360480425392591
20801024,5.212463416976698
18769652,4.989154536807903
17268111,5.831632184459531
19568449,4.531963502811625
13222026,4.98861462073344
3917367,4.986283749825548
15985947,4.7265509838342625
10682316,4.53531192281394
13763165,5.019203707119902
17729080,4.98861462073344
8284942,4.540334552817411
1433483,4.713417654760378
148242,4.535237737336716
20788041,4.434232796961219
13113748,4.7134918402376025
16498719,4.521204585503676
4661464,5.049252877431901
686485,4.358806215391434
15483912,4.53531192281394
20523876,4.699384502927338
517626,5.137285283919566
11789440,4.699384502927338
7893901,4.699384502927338
5916063,4.550379812824354
4278801,4.550379812824354
15382111,5.234681453357376
1466552,6.139030163765707
12249461,4.545357182820883
2569547,4.866862499437323
7329091,4.565447702834768
14858544,5.337143321649442
13510044,5.184076554243137
11987274,4.531963502811625
12458231,5.631910105765645
9474629,4.737804723245123
9993116,5.242978317885937
19807095,4.454074868462452
18726297,4.834587300626984
1525602,4.83123888062467
15893759,4.85467782064087
16766051,4.353783585387963
17341648,4.608803943447195
1332728,4.952408526491276
420001,4.37045149992231
17887871,5.137285283919566
16783144,4.933992216478547
11274181,4.866862499437323
9867808,4.536986132815097
16382105,4.430624026023533
18478472,4.597344824374468
15024427,4.362154635393749
7132520,4.821193620617727
14469019,4.353783585387963
10476155,5.558121330910345
18052533,5.34104356014894
12174019,5.328772271643657
19526601,4.699384502927338
17657885,5.402102453473088
10034903,4.552054022825511
4829029,4.926743557976736
15068576,4.521204585503676
16870687,4.761095279993729
18268446,4.531963502811625
6292309,5.419558210785667
9302921,4.538660342816254
17945808,4.521204585503676
18708472,4.538660342816254
15720606,4.699384502927338
15860185,4.821193620617727
3944822,4.550379812824354
6661227,4.536986132815097
16962941,4.648036333197536
18051531,4.9993735380413895
12491541,4.240984989527143
13494732,4.375548315403005
21122475,4.419164906950805
13605167,4.420839116951963
1031899,4.824542040620041
3811578,4.545357182820883
15208990,5.16446366724921
13525760,4.955291737705236
6924097,4.699384502927338
20817164,4.531963502811625
13079192,4.425861746955434
1859235,4.699384502927338
18090668,4.315363365070178
6791838,4.745227644782363
9545059,4.643013703194065
66974,4.520082715808587
2425850,4.370525685399534
16635143,4.726885520246859
18609316,5.513152653855527
14010252,4.531963502811625
13685131,4.699384502927338
634353,5.907932709020637
16854051,6.805089757321429
1614409,6.075745241943219
4662158,4.473204835776187
16431962,5.345731653739814
1110423,5.577399681491675
9772167,4.893345967662422
5327513,5.02087791712106
8611817,4.353783585387963
3531345,4.53531192281394
17961134,4.444278056968162
12344255,4.57038372312941
17117631,5.347740400153569
16502013,4.531963502811625
4350120,4.98861462073344
15454298,4.565447702834768
19251655,4.538660342816254
14802029,4.699384502927338
19883214,4.536986132815097
19841564,4.538660342816254
13232917,4.565447702834768
6601683,4.473204835776187
13980239,5.682565211302041
16305055,4.695305236541064
9114642,5.308433824926004
125594,4.53531192281394
18976585,4.559624805821461
14401142,5.368866701962599
17078088,4.710143420235288
9217562,4.755812299054885
12326309,4.4241875369542765
564463,4.531963502811625
3464878,4.827890460622355
2955921,5.1645378527264345
3340979,4.814645163880693
14571580,4.699384502927338
8455561,4.521204585503676
4902799,5.178253657229829
4580159,4.531963502811625
14245157,4.478562002192255
10877828,4.565447702834768
212619,4.531963502811625
9768909,4.834587300626984
9814352,4.531963502811625
17339568,4.5989319028579105
10085478,4.540334552817411
19661554,4.841284140631612
7038319,4.521204585503676
18896824,4.533637712812783
19729961,5.58578263392018
15407276,4.533637712812783
274743,5.408316386110671
16262990,4.555402442827825
15471909,4.521204585503676
14319922,5.236281477881308
17152472,4.618849203454138
16005284,4.891671757661265
11143902,5.914376335661264
6837062,4.521204585503676
18361390,4.548705602823197
12253994,4.86853670943848
584885,4.536986132815097
805218,4.370525685399534
19624495,4.543682972819726
9613626,4.521204585503676
16393701,4.521204585503676
7573321,4.560425072831297
21066611,4.97910927680096
15058811,5.224896544285805
17423735,4.821193620617727
11659511,5.055744337774663
14992784,5.177553455465052
2601048,4.531963502811625
4754844,4.662292053775395
8286580,4.598045026139245
17086022,4.3872677854111055
292954,4.353783585387963
16586100,6.635039765485044
19474658,4.699384502927338
596346,4.533637712812783
8131528,4.737804723245123
8173563,4.427535956956591
6599689,4.762509139059513
6328559,5.272239633106558
18865501,4.9100880676739935
4868653,4.419164906950805
7561797,4.676497903217207
10039883,4.536986132815097
18255194,4.4241875369542765
1128894,4.661504198684017
18507240,4.360480425392591
1616540,6.332917443023566
11291956,5.370540911963756
18112836,4.533637712812783
15511681,4.586585907066518
10456916,6.179472598346622
19943797,4.710143420235288
7621387,4.8148006724065135
4838843,4.540334552817411
2432627,4.3872677854111055
14372503,6.009737916405969
5277830,4.4715306257750305
9504684,5.609123061804832
17493132,5.534613492077154
7463102,4.360480425392591
8352469,4.531963502811625
17074689,4.559624805821461
18491306,4.933992216478547
3686,4.543608787342501
15025203,4.716766074762693
8530589,5.216673877547614
17448734,4.877564420351001
19653530,4.865114103958941
15464275,4.531963502811625
6798960,4.699384502927338
13189124,5.7759180456329915
17839631,4.586585907066518
11575453,4.809008941821273
19323221,5.298723101331658
15754561,5.055744337774663
15614302,5.231593384290434
18441094,4.577167172842868
15966634,4.538660342816254
14058023,4.699384502927338
8438983,5.482229540552206
47794,4.521204585503676
8886910,4.548705602823197
18916029,4.246007619530614
7637901,4.547031392822039
14049707,4.710143420235288
14654676,4.648036333197536
6012187,5.113294525406184
12356,4.404009885422677
5496664,5.885294036014273
15806018,4.8104347033097765
7244258,4.877564420351001
16003143,4.699384502927338
12052116,4.538660342816254
12968092,4.841284140631612
16674812,4.933992216478547
17869087,7.100278259169572
9334228,4.430884376958906
20309774,4.543682972819726
18159280,4.559624805821461
10766240,5.46748377503593
9383406,5.520823502096535
16859717,4.699384502927338
16518218,4.533637712812783
4099682,4.53531192281394
15611785,4.536986132815097
20018667,4.53531192281394
4235547,5.6339135778323115
9165281,4.737804723245123
17316119,4.521204585503676
10037236,4.888323337658951
3294174,4.240984989527143
12867883,4.531963502811625
9768642,4.8104347033097765
823245,4.608803943447195
3488199,4.531963502811625
11506242,4.57038372312941
4199365,4.699384502927338
18026483,4.29033682476165
5229212,4.575406353132882
91758,4.738604990254959
10086029,4.370525685399534
9534091,4.538660342816254
8406911,4.37889673540532
939724,4.821193620617727
8758259,5.580282370896751
8698962,4.370525685399534
15796872,4.521204585503676
11360976,4.531963502811625
17753121,4.699384502927338
3984262,5.3671924919614415
15976917,6.05190286669743
13358265,4.555402442827825
8520911,4.55875086283014
7839767,4.933992216478547
7713831,4.829564670623513
11659242,4.531963502811625
5571716,4.565447702834768
17405042,4.725211310245703
10426358,4.586585907066518
15257355,5.534613492077154
15217220,4.553728232826669
16806095,4.538660342816254
6765965,4.737804723245123
18613646,4.821193620617727
12776925,5.337620954669401
19780958,4.531963502811625
15274032,5.211254937572781
9865463,5.7939998192331235
18359380,4.935666426479704
13072071,4.53531192281394
5127184,4.837861535152074
7917008,5.045042416860985
12894048,4.353783585387963
15809545,5.730800985310578
18794969,4.240984989527143
17759953,4.821193620617727
15780460,4.531963502811625
5882394,4.699384502927338
1618751,4.353783585387963
17570536,4.521204585503676
1764449,4.947385896487804
17945950,4.472392666343632
7591810,4.834587300626984
13241517,5.300062774920218
6847631,4.358806215391434
16005456,4.531963502811625
10166639,4.521204585503676
18675083,4.940614871005951
12971825,6.576440899819518
16944182,5.178253657229829
12139417,4.654733173202164
16000494,4.358806215391434
19459929,4.550379812824354
18026732,5.017529497118745
13928534,4.353783585387963
1831227,4.868059076418522
17962323,4.553728232826669
10616275,4.536986132815097
9253750,4.2426591995283
14592047,4.531963502811625
3782958,4.42251332695312
14790101,4.793680700875487
13858626,5.234681453357376
7151287,4.699384502927338
13433314,4.832913090625826
5046190,4.940689056483175
10566523,4.521204585503676
9150395,4.531963502811625
14351074,4.585929246159783
13885782,4.8104347033097765
17734464,4.648036333197536
20996112,4.846306770635084
16301012,4.947385896487804
9776245,4.737804723245123
9797319,4.538660342816254
808802,4.547031392822039
14487507,4.53531192281394
21094360,4.827890460622355
7048331,4.649710543198693
16652679,4.541934577341344
4775470,4.699384502927338
13167621,4.35545779538912
4714859,7.093730274439794
15286104,4.35545779538912
10985283,4.597344824374468
5992438,5.1711605072538385
4291200,5.980768068747158
5581820,4.286653868346739
20651136,4.829564670623513
15393523,4.573732143131725
13656292,4.531963502811625
10369038,4.521204585503676
4746561,4.597344824374468
8800996,4.538660342816254
17422414,4.699384502927338
14163104,4.737804723245123
9793665,4.543682972819726
2111172,4.6107385043837255
19049579,5.383215648011773
8555559,4.533637712812783
18636064,4.545357182820883
9590679,4.857151775842977
12705183,4.699384502927338
15948320,4.8104347033097765
18357032,4.853065384198477
16570063,5.390643334400361
10686809,4.353783585387963
4548481,4.8218938223825045
21013080,4.699384502927338
14254566,4.764765824490181
2897706,4.866397290648969
13955165,4.5821031931375105
17809462,4.710143420235288
14745054,4.542008762818568
13672711,4.552054022825511
8909186,5.645663692459593
9660635,4.725211310245703
596391,4.3872677854111055
20213776,4.36717726539722
18007266,4.720188680242231
13816365,5.79495508527304
13735275,4.538660342816254
8517593,4.368851475398377
4766976,4.538660342816254
16369704,4.871885129440795
13264260,4.545357182820883
19679035,4.577080563134039
6585394,4.658081593204479
14110144,4.776224943562908
12166897,4.723202563831948
