id,log_price
20934581,4.542989279799766
9811717,6.774882476362647
20330142,6.522499103771027
6780313,4.542989279799766
13861122,4.693678662768177
16471851,4.361252392140285
16488275,4.693308047912491
2425871,4.3532567129853526
17340759,4.533394464813847
13395513,5.235303750048056
20580871,4.825842339667078
2146019,4.278234622835822
18948184,4.351657577154366
15964139,4.581091919877703
3468919,5.350898742568533
19768219,4.533394464813847
4716376,4.847913337263977
7458945,4.555782366447658
10765781,4.693308047912491
5040218,4.351657577154366
17580469,4.51157116025301
837045,4.544588415630753
7395530,4.693308047912491
19698772,4.950851554349757
14357258,4.6077126319315
8849758,4.934860196039893
17531493,4.655479995648218
21154702,5.009248271810408
16284453,5.227308070893123
17433075,5.4171346326974845
4053471,4.459170292686142
314248,4.565377181433576
14844219,4.362851527971271
14777684,4.833838018822011
4639402,4.9396576035328525
11993862,4.491153009305871
68239,4.432372287595965
4777063,4.715131352473329
18312678,4.554183230616672
19946195,4.453161053398788
8866435,4.655299402824502
5521107,4.533394464813847
8647773,4.640907180345624
11969526,4.4275748801030055
448049,4.533394464813847
17281889,4.351657577154366
6925633,5.421907953853358
20440400,4.849829377131875
10127745,4.544588415630753
21141576,4.824243203836092
16366103,4.351657577154366
20133443,5.821777849035753
17991551,4.463967700179102
9943876,4.539791008137794
4216183,5.373683868794005
9754968,4.640907180345624
6614984,4.351657577154366
13512350,4.554183230616672
12591975,4.42117833677906
12984263,4.693308047912491
13911984,5.410386195750835
8385284,4.802403210094347
12132022,4.5509849589546985
19261697,4.534993600644834
18106231,4.837036290483983
20728160,4.465566836010088
10339640,4.4275748801030055
13171740,4.93495419102984
10139798,5.700925427892346
19545890,4.723127031628261
16649915,5.119889350351295
2636744,4.51157116025301
8964446,4.693308047912491
7709582,4.619083875784786
16763402,4.715131352473329
18154150,4.54139014396878
11756246,4.867032567236134
19505620,4.42117833677906
7500903,4.710427939970317
14795734,4.424376608441032
15806813,4.351657577154366
7472068,4.356454984647326
9887585,5.234575740679093
9433764,4.547786687292725
7646751,5.309527922175761
3488989,4.906463055118729
134015,4.693308047912491
16737108,4.314463539269109
4730172,4.838635426314969
15926271,4.437169695088924
15037623,4.3676489354642305
16428385,4.533394464813847
824400,4.851428512962861
3358803,5.205377381948767
16428816,4.544588415630753
5797246,4.723127031628261
13563330,4.934860196039893
17718512,4.693308047912491
5697091,4.570588502699105
2236624,4.533394464813847
6993593,6.003622121078753
16769229,4.415623010393824
13621762,4.827441475498064
6031144,4.555782366447658
1406906,4.533394464813847
15038639,4.985645238594867
8522395,4.6828986257238405
16736830,5.079566949456927
13860284,4.764317259197317
17964110,4.619083875784786
10826536,4.934860196039893
4605739,4.354855848816339
20481106,5.410714003036453
4996958,4.51157116025301
12133711,4.51157116025301
2295228,4.361252392140285
950208,4.693308047912491
13962117,4.54139014396878
18485487,4.364450663802257
13842166,5.2321054783860825
15561163,4.351657577154366
14963693,4.87034152306896
11529833,5.033165400622343
4679350,4.875044935571973
11741861,4.5509849589546985
10823007,4.64730372366957
13084019,4.538191872306807
9905231,4.6397652572040915
20124293,4.581091919877703
12011377,4.51157116025301
12710903,4.982557651103749
20901323,4.422777472610046
10542697,4.619083875784786
148825,4.731300003819574
16084384,4.358054120478312
15563732,5.187079664988703
8634024,4.538191872306807
14284714,4.424376608441032
18208324,4.800713379060749
7363915,5.324925265236158
14882137,5.3048944183256115
10605445,4.946054146856798
9326969,4.547786687292725
17556957,4.565377181433576
470709,4.61251003942446
3215486,4.869432920876281
3533604,5.202450398313122
4862441,4.982557651103749
1861281,4.901665647625769
16781035,4.459170292686142
9416817,4.724726167459248
13328181,4.822644068005105
20277675,4.968148739443964
4884217,4.351657577154366
16710334,5.336325927265939
6006768,4.538191872306807
15839869,5.298497875001665
3283405,4.5446824106207
16179725,4.51157116025301
689156,4.5365927364758205
8248034,4.42117833677906
4025721,4.61251003942446
17587463,4.661325331292763
2188310,4.51157116025301
17431234,4.9396576035328525
15203342,4.538191872306807
7131007,5.244347848701391
16273058,5.111893671196363
9705777,4.555782366447658
19713083,5.124592762854307
6461609,5.16587698541331
15115837,4.640907180345624
16633571,4.538191872306807
322604,4.570174588926536
15326364,4.538191872306807
18477817,4.351657577154366
15925363,4.410919597890812
6255597,6.363880935554837
5164213,5.094773779138537
10881879,4.9524506901807435
19475130,4.54139014396878
8336780,4.533394464813847
13653016,4.843062218952244
10704347,4.437169695088924
9952674,4.42117833677906
3752035,4.534993600644834
17750380,4.470364243503047
17685139,4.542989279799766
4830596,4.560579773940617
8015052,4.549385823123712
15411327,4.693308047912491
7547862,4.875044935571973
12634006,4.533394464813847
6037042,4.723127031628261
14441707,5.2668991626311925
15483201,4.619083875784786
17995629,4.854626784624834
1147871,5.350898742568533
13028906,4.609311767762486
19225024,4.833838018822011
12046665,4.453161053398788
7328532,4.54139014396878
14491731,4.581091919877703
8306839,5.417274450003209
20552570,4.715131352473329
16066598,5.230506342555096
7389360,4.609381676415349
11062438,4.533394464813847
6361628,4.354855848816339
18041397,4.941420643006649
16427473,4.787850383759995
713877,4.619083875784786
11260839,4.463967700179102
15964536,4.54139014396878
9050144,4.5365927364758205
12382688,4.6253730347252136
15251875,4.359653256309298
13191347,4.533394464813847
13509450,4.539791008137794
17345662,4.354855848816339
7065748,4.693308047912491
15310445,4.51157116025301
5410914,4.459170292686142
18311288,4.544588415630753
10246245,4.533394464813847
7037585,4.64250631617661
1225777,4.533394464813847
16227275,4.693308047912491
18583999,4.351657577154366
15207202,4.468765107672061
15706102,4.351657577154366
6867502,4.904863919287743
8461879,5.168997951266242
11125734,4.364450663802257
20401541,4.533394464813847
20816265,4.538191872306807
20692471,4.597359898053305
19950872,4.533394464813847
15498564,5.469812120130089
12549210,4.615708311086433
468490,5.848575854125931
14091854,4.42117833677906
1790356,4.693308047912491
9490599,4.558980638109631
20901170,4.693308047912491
3953537,4.533394464813847
348580,4.640907180345624
9493779,4.426045652924881
18509865,4.533394464813847
9494210,4.533394464813847
16756920,4.533394464813847
4917308,4.533394464813847
13359578,4.9083334789760436
18196860,4.552584094785685
7043981,4.5365927364758205
3829962,4.5365927364758205
7310244,4.934860196039893
13278776,4.370847207126204
16973840,4.5365927364758205
12653801,4.5365927364758205
11461363,5.078769031435101
16389777,4.51157116025301
8965848,4.351657577154366
19020541,4.908062190949716
12287507,6.6164041254521795
5805319,4.903264783456756
5269840,4.549385823123712
11450526,4.424376608441032
19962312,4.718329624135302
21125733,4.435570559257938
6027434,4.554183230616672
8741049,5.0881999427782105
18804539,5.1229936270233205
8596659,4.822644068005105
19408844,5.124592762854307
14480047,6.152053776153258
5194721,4.938222371344676
2365632,4.3532567129853526
6822519,4.693308047912491
3543006,4.433971423426951
6796994,4.549385823123712
17514163,4.5365927364758205
13565060,4.351657577154366
4637515,5.4171105463604
3067062,4.934860196039893
20765319,4.51157116025301
6622120,4.619083875784786
4782605,4.459170292686142
21000540,4.534993600644834
10732341,4.942855875194825
17764559,4.354855848816339
19012262,4.4275748801030055
17292086,4.449962781736815
3220609,4.718329624135302
3263561,4.51157116025301
14555440,5.755933360312237
16413074,4.693471951555301
3414172,4.797445198745914
496095,4.54139014396878
19474011,4.800820763444268
14321059,4.584980725177983
111024,6.229636823798409
716949,4.8306397471600375
13128405,4.544588415630753
10988468,4.351657577154366
12539250,4.359653256309298
6688119,4.822644068005105
16811931,4.450032690389677
3974464,4.544588415630753
7979200,5.330480591621394
16742004,4.876721377212
18230502,4.716824483294263
16663452,4.892618740531916
2007773,4.544588415630753
14240003,4.9791820864053955
14636957,5.22890720672411
17890712,4.870230838898107
16391338,4.533394464813847
10100177,4.399355032218222
5447255,4.356454984647326
5322865,4.533394464813847
9972891,4.715131352473329
20955108,5.018843086796326
13096400,4.533394464813847
7763869,4.533394464813847
2810864,4.429174015933992
10773269,5.820269408407379
8542461,4.899429197628431
3978823,4.51157116025301
20024499,4.585959236023524
17461230,4.716730488304315
211974,4.982557651103749
18040553,4.710427939970317
13351616,5.206355892794309
2046597,4.8276053791408735
3717689,4.758014710863319
11948037,5.094773779138537
3943630,4.533394464813847
17509770,4.602915224438541
1633881,4.8654334314051475
20665530,5.682209699790869
3698738,4.366049799633244
20439890,4.539791008137794
20350489,5.1310833011682
17861343,4.533394464813847
16740771,4.354855848816339
18805227,4.723127031628261
16165978,4.935024099682702
14189240,4.533394464813847
14058357,4.538191872306807
5941888,4.9396576035328525
16674406,4.533394464813847
13911745,4.358054120478312
12055098,4.4623685643481155
6717053,4.576985046023051
13847244,5.388713405439235
1781052,4.42117833677906
2942149,4.8290406113290505
2067928,4.538191872306807
15311849,4.618976491401267
16480024,4.727924439121221
4785941,4.544588415630753
13004967,4.606113496100514
7637663,4.822644068005105
12756967,4.533394464813847
17875002,6.035977975953059
12041223,4.860636023912188
7825436,4.597359898053305
13101094,4.840234562145956
16333020,4.658497674486474
12474957,4.712027075801304
5320410,4.693308047912491
14556661,4.875044935571973
14978203,4.4623685643481155
15837464,4.875208839214782
16600545,5.922984716446196
16031845,4.681299489892854
17302645,4.533394464813847
2105163,6.26292536720248
8218942,5.022041358458299
4439664,4.693308047912491
2831466,4.5365927364758205
7077220,4.9396576035328525
640589,4.539791008137794
5868798,5.299295793023491
15535733,4.549385823123712
6377520,4.558980638109631
9374263,5.124592762854307
10296953,4.424376608441032
15396770,4.710427939970317
11324173,5.561056857486264
9864749,5.331622514762927
13221196,4.618919972141977
10011125,5.009248271810408
10432527,4.938058467701866
8941092,5.0108474076413945
8548067,4.4275748801030055
6794598,5.113492807027349
5592797,4.533394464813847
13151009,5.12779103451628
15756830,6.260381098887765
16176172,4.901665647625769
12288445,5.116597083699375
20325986,4.533394464813847
14353256,4.934860196039893
15843080,4.871829974729093
18194482,4.538191872306807
100368,4.730502085797749
239506,4.718329624135302
6942211,4.822644068005105
12836881,4.835437154652997
6608392,4.51157116025301
11015721,5.39990735625614
6586700,4.459170292686142
20331717,4.5365927364758205
16098610,4.693308047912491
9256276,4.912609588312915
18209504,4.8654334314051475
18062078,4.715131352473329
4284144,4.693308047912491
12382,4.362851527971271
13250484,5.094773779138537
7583060,4.533394464813847
12491698,4.832238882991024
6914155,5.309527922175761
19628242,5.236902885879042
14860876,4.539791008137794
14014326,4.739118389938126
4304839,4.982557651103749
18291331,4.437346988125304
17305040,4.539791008137794
13585835,4.607782540584362
15531588,4.415623010393824
17929267,5.132588442009239
11239068,4.619083875784786
14550581,4.693308047912491
9760592,4.870042848918212
14774354,4.939821507175662
20996993,4.693308047912491
16467354,4.437346988125304
15597482,4.693308047912491
13129321,5.262101755138233
20162513,5.276510666798018
14953026,5.700764824036872
3079929,4.539791008137794
18076816,4.875044935571973
11869400,4.5365927364758205
9295651,4.384946120558437
16425205,4.619083875784786
2061039,4.693308047912491
6878654,5.3048944183256115
18212746,4.693308047912491
2425057,4.9524506901807435
19230154,4.822644068005105
16556049,4.716730488304315
188661,4.351657577154366
832560,4.3676489354642305
19952060,4.645704587838583
3755730,4.731122710783193
19103830,4.533394464813847
16582683,4.982557651103749
7391213,4.645704587838583
17777707,4.593868317344688
16141132,4.429174015933992
1475847,5.519919849389163
9996642,4.359653256309298
18076581,4.533394464813847
18327939,5.458411458100309
245366,4.9996775431615745
15942919,4.533394464813847
13300974,5.01724395096534
11416125,4.425975744272019
18239652,4.693308047912491
16453837,5.009248271810408
16383326,4.533394464813847
2586326,4.928850956752539
11314270,4.506867747749998
16309873,4.5365927364758205
16561484,4.565377181433576
17696926,5.4582475544574995
878935,5.301696146663638
679800,4.716824483294263
16311386,4.351657577154366
13673023,5.340489320379882
1560339,4.51157116025301
16887159,4.533394464813847
15430782,4.383640293774095
14855909,4.822644068005105
16815167,5.168981262085335
12802817,4.51157116025301
9728739,4.982557651103749
2748298,4.610980812246336
7565120,4.734320982445166
16171929,4.726325303290234
16232426,4.538191872306807
3377725,4.547786687292725
4378951,5.272567696586175
20847505,4.794316835736803
4566256,5.225708935062137
16844029,4.693308047912491
3191925,4.58178245351601
11604307,4.533394464813847
6042151,5.12779103451628
16949058,4.640907180345624
6141401,4.693308047912491
7348768,4.358054120478312
20801024,5.202286494670313
18769652,4.988045592235014
17268111,5.828171092572363
19568449,4.533394464813847
13222026,4.982557651103749
3917367,4.976144418598897
15985947,4.721691799440084
10682316,4.5365927364758205
13763165,5.01724395096534
17729080,4.982557651103749
8284942,4.54139014396878
1433483,4.715225347463276
148242,4.533488459803795
20788041,4.435570559257938
13113748,4.718329624135302
16498719,4.51157116025301
4661464,5.046442309695665
686485,4.356454984647326
15483912,4.5365927364758205
20523876,4.693308047912491
517626,5.140584121164171
11789440,4.693308047912491
7893901,4.693308047912491
5916063,4.5509849589546985
4278801,4.5509849589546985
15382111,5.228977115376972
1466552,6.117597988800002
12249461,4.546187551461739
2569547,4.860636023912188
7329091,4.565377181433576
14858544,5.343523688399046
13510044,5.18577383820436
11987274,4.533394464813847
12458231,5.617392352669187
9474629,4.730502085797749
9993116,5.233868517859879
19807095,4.437346988125304
18726297,4.835437154652997
1525602,4.832238882991024
15893759,4.854626784624834
16766051,4.351657577154366
17341648,4.607782540584362
1332728,4.9524506901807435
420001,4.364544658792205
17887871,5.140584121164171
16783144,4.934860196039893
11274181,4.860636023912188
9867808,4.538191872306807
16382105,4.426045652924881
18478472,4.602915224438541
15024427,4.359653256309298
7132520,4.822644068005105
14469019,4.351657577154366
10476155,5.551351358329491
18052533,5.341123334758898
12174019,5.335528009244113
19526601,4.693308047912491
17657885,5.388890698475615
10034903,4.552584094785685
4829029,4.934062278018068
15068576,4.51157116025301
16870687,4.764247350544455
18268446,4.533394464813847
6292309,5.4171105463604
9302921,4.539791008137794
17945808,4.51157116025301
18708472,4.539791008137794
15720606,4.693308047912491
15860185,4.822644068005105
3944822,4.5509849589546985
6661227,4.538191872306807
16962941,4.645704587838583
18051531,5.004380955664587
12491541,4.239441449119578
13494732,4.37244634295719
21122475,4.42117833677906
13605167,4.422777472610046
1031899,4.825842339667078
3811578,4.546187551461739
15208990,5.1578813062583775
13525760,4.960833673372267
6924097,4.693308047912491
20817164,4.533394464813847
13079192,4.4275748801030055
1859235,4.693308047912491
18090668,4.314463539269109
6791838,4.745608928252019
9545059,4.640907180345624
66974,4.511941775108695
2425850,4.3676489354642305
16635143,4.731122710783193
18609316,5.496403414007392
14010252,4.533394464813847
13685131,4.693308047912491
634353,5.897071227211612
16854051,6.79230857551387
1614409,6.0738301145544185
4662158,4.467165971841075
16431962,5.336489830908748
1110423,5.569812978932365
9772167,4.901665647625769
5327513,5.018843086796326
8611817,4.351657577154366
3531345,4.5365927364758205
17961134,4.445165374243857
12344255,4.570588502699105
17117631,5.347519878082844
16502013,4.533394464813847
4350120,4.982557651103749
15454298,4.565377181433576
19251655,4.539791008137794
14802029,4.693308047912491
19883214,4.538191872306807
19841564,4.539791008137794
13232917,4.565377181433576
6601683,4.467165971841075
13980239,5.671657160509159
16305055,4.6821914029046265
9114642,5.306493554156598
125594,4.5365927364758205
18976585,4.548765198138267
14401142,5.374321182960357
17078088,4.715131352473329
9217562,4.753123308380411
12326309,4.425975744272019
564463,4.533394464813847
3464878,4.8290406113290505
2955921,5.160985582930403
3340979,4.804890161568263
14571580,4.693308047912491
8455561,4.51157116025301
4902799,5.169161854909051
4580159,4.533394464813847
14245157,4.481394290677143
10877828,4.565377181433576
212619,4.533394464813847
9768909,4.835437154652997
9814352,4.533394464813847
17339568,4.597359898053305
10085478,4.54139014396878
19661554,4.841833697976942
7038319,4.51157116025301
18896824,4.534993600644834
19729961,5.566722091653911
15407276,4.534993600644834
274743,5.379647777112401
16262990,4.555782366447658
15471909,4.51157116025301
14319922,5.227471974535933
17152472,4.617377355570281
16005284,4.900066511794783
11143902,5.88684649521552
6837062,4.51157116025301
18361390,4.549385823123712
12253994,4.862235159743174
584885,4.538191872306807
805218,4.3676489354642305
19624495,4.544588415630753
9613626,4.51157116025301
16393701,4.51157116025301
7573321,4.560579773940617
21066611,4.978450777249096
15058811,5.225708935062137
17423735,4.822644068005105
11659511,5.056781823231454
14992784,5.186117843324068
2601048,4.533394464813847
4754844,4.6593688009484975
8286580,4.585959236023524
17086022,4.383640293774095
292954,4.351657577154366
16586100,6.587509487670388
19474658,4.693308047912491
596346,4.534993600644834
8131528,4.730502085797749
8173563,4.429174015933992
6599689,4.759519851704358
6328559,5.265300026800206
18865501,4.917657005935634
4868653,4.42117833677906
7561797,4.672889896965352
10039883,4.538191872306807
18255194,4.425975744272019
1128894,4.6616019511585
18507240,4.358054120478312
1616540,6.322851311841255
11291956,5.375920318791343
18112836,4.534993600644834
15511681,4.581091919877703
10456916,6.177440635392343
19943797,4.715131352473329
7621387,4.800804074263361
4838843,4.54139014396878
2432627,4.383640293774095
14372503,6.00680370355982
5277830,4.465566836010088
9504684,5.600610473493677
17493132,5.532635630228015
7463102,4.358054120478312
8352469,4.533394464813847
17074689,4.548765198138267
18491306,4.934860196039893
3686,4.541484138958728
15025203,4.718423619125249
8530589,5.206355892794309
17448734,4.875044935571973
19653530,4.855932611409176
15464275,4.533394464813847
6798960,4.693308047912491
13189124,5.7805843216793615
17839631,4.581091919877703
11575453,4.816634828717751
19323221,5.3063296505137885
15754561,5.056781823231454
15614302,5.2321054783860825
18441094,4.576571132250481
15966634,4.539791008137794
14058023,4.693308047912491
8438983,5.477420495248429
47794,4.51157116025301
8886910,4.549385823123712
18916029,4.2442388566125375
7637901,4.547786687292725
14049707,4.715131352473329
14654676,4.645704587838583
6012187,5.1237948448324815
12356,4.39963165208396
5496664,5.886497901380152
15806018,4.800820763444268
7244258,4.875044935571973
16003143,4.693308047912491
12052116,4.539791008137794
12968092,4.841833697976942
16674812,4.934860196039893
17869087,7.133457245737331
9334228,4.432372287595965
20309774,4.544588415630753
18159280,4.548765198138267
10766240,5.458411458100309
9383406,5.52135508157734
16859717,4.693308047912491
16518218,4.534993600644834
4099682,4.5365927364758205
15611785,4.538191872306807
20018667,4.5365927364758205
4235547,5.604080033181978
9165281,4.730502085797749
17316119,4.51157116025301
10037236,4.896868240132811
3294174,4.239441449119578
12867883,4.533394464813847
9768642,4.800820763444268
823245,4.607782540584362
3488199,4.533394464813847
11506242,4.570588502699105
4199365,4.693308047912491
18026483,4.290062588031743
5229212,4.575385910192065
91758,4.742316661600098
10086029,4.3676489354642305
9534091,4.539791008137794
8406911,4.375644614619163
939724,4.822644068005105
8758259,5.570627586135097
8698962,4.3676489354642305
15796872,4.51157116025301
11360976,4.533394464813847
17753121,4.693308047912491
3984262,5.372722047129371
15976917,6.045683475109832
13358265,4.555782366447658
8520911,4.558980638109631
7839767,4.934860196039893
7713831,4.8306397471600375
11659242,4.533394464813847
5571716,4.565377181433576
17405042,4.729523574952207
10426358,4.581091919877703
15257355,5.532635630228015
15217220,4.554183230616672
16806095,4.539791008137794
6765965,4.730502085797749
18613646,4.822644068005105
12776925,5.3348207864249
19780958,4.533394464813847
15274032,5.203071023298568
9865463,5.788743904477103
18359380,4.936459331870879
13072071,4.5365927364758205
5127184,4.835531149642945
7917008,5.042372911571669
12894048,4.351657577154366
15809545,5.736993740470159
18794969,4.239441449119578
17759953,4.822644068005105
15780460,4.533394464813847
5882394,4.693308047912491
1618751,4.351657577154366
17570536,4.51157116025301
1764449,4.947653282687785
17945950,4.466437962472111
7591810,4.835437154652997
13241517,5.298497875001665
6847631,4.356454984647326
16005456,4.533394464813847
10166639,4.51157116025301
18675083,4.938152462691813
12971825,6.559529238013475
16944182,5.169161854909051
12139417,4.652101131162529
16000494,4.356454984647326
19459929,4.5509849589546985
18026732,5.015644815134354
13928534,4.351657577154366
1831227,4.87093806171732
17962323,4.554183230616672
10616275,4.538191872306807
9253750,4.241040584950564
14592047,4.533394464813847
3782958,4.424376608441032
14790101,4.79591597156779
13858626,5.228977115376972
7151287,4.693308047912491
13433314,4.833838018822011
5046190,4.941256739363839
10566523,4.51157116025301
9150395,4.533394464813847
14351074,4.576277823203837
13885782,4.800820763444268
17734464,4.645704587838583
20996112,4.846631105469902
16301012,4.947653282687785
9776245,4.730502085797749
9797319,4.539791008137794
808802,4.547786687292725
14487507,4.5365927364758205
21094360,4.8290406113290505
7048331,4.64730372366957
16652679,4.539885003127741
4775470,4.693308047912491
13167621,4.3532567129853526
4714859,7.072577082895292
15286104,4.3532567129853526
10985283,4.602915224438541
5992438,5.164277849582324
4291200,5.963446934646288
5581820,4.277433405026661
20651136,4.8306397471600375
15393523,4.573786774361078
13656292,4.533394464813847
10369038,4.51157116025301
4746561,4.602915224438541
8800996,4.539791008137794
17422414,4.693308047912491
14163104,4.730502085797749
9793665,4.544588415630753
2111172,4.615708311086433
19049579,5.369708465659957
8555559,4.534993600644834
18636064,4.546187551461739
9590679,4.860472120269378
12705183,4.693308047912491
15948320,4.800820763444268
18357032,4.84208419945352
16570063,5.384023382329794
10686809,4.351657577154366
4548481,4.805688079590088
21013080,4.693308047912491
14254566,4.7628288075371845
2897706,4.865820735441739
13955165,4.58178245351601
17809462,4.715131352473329
14745054,4.542989279799766
13672711,4.552584094785685
8909186,5.6401483457597905
9660635,4.729523574952207
596391,4.383640293774095
20213776,4.364450663802257
18007266,4.724726167459248
13816365,5.771338100528812
13735275,4.539791008137794
8517593,4.366049799633244
4766976,4.539791008137794
16369704,4.8654334314051475
13264260,4.546187551461739
19679035,4.576985046023051
