id,log_price
20665530,6.192419622839301
3698738,3.363293835336003
20439890,4.269828443733173
20350489,5.620357974894663
17861343,4.275938194616341
16740771,4.818375744865211
18805227,4.5341295980176355
16165978,5.564325391058764
14189240,5.028153875823674
14058357,5.083628382545591
5941888,5.180220203910892
16674406,4.829291593172539
13911745,4.2667764849041685
12055098,4.582942741587497
6717053,4.124689063339254
13847244,5.20823704528936
1781052,4.462213333759567
2942149,4.613328463171382
2067928,4.475428446401269
15311849,4.25402579276399
16480024,4.9335433186920605
4785941,4.385087405156185
13004967,4.906027435450154
7637663,4.979310964406183
12756967,4.6447216573214805
17875002,6.332857640644189
12041223,4.865708621192745
7825436,4.651341079492766
13101094,4.8272260290272175
16333020,4.4766233862975815
12474957,4.947945608658279
5320410,5.188317259651917
14556661,4.843873183031972
14978203,4.7075796790837625
15837464,4.234555603733934
16600545,5.611592248506359
16031845,4.362650497530651
17302645,4.759178931137696
2105163,5.934153549261632
8218942,5.414548707921639
4439664,4.9578017282288265
2831466,5.331673615132241
7077220,5.110255431078743
640589,4.53108708534295
5868798,5.367058175595784
15535733,4.56637884967727
6377520,4.349741561665542
9374263,4.846676023625113
10296953,4.328429836688166
15396770,4.8451550200392965
11324173,4.923629822410447
9864749,5.285838311239016
13221196,3.7793943855649377
10011125,5.1164993999241055
10432527,5.329158566253255
8941092,5.592733936875249
8548067,5.039753391655196
6794598,4.772050294697383
5592797,3.6515165387088335
13151009,4.978044398213475
15756830,5.798104706727363
16176172,4.770969705528993
12288445,5.1362086709781725
20325986,4.80314828446761
14353256,5.05613172501134
15843080,4.9855061700009795
18194482,4.727699814527415
100368,4.46757466717504
239506,4.981786602470944
6942211,4.890393850076049
12836881,4.7403928461453555
6608392,4.0626685424634745
11015721,5.342117077971455
6586700,3.915987541820664
20331717,4.498716720150269
16098610,4.432361685189992
9256276,4.023477583016982
18209504,5.0762283545603655
18062078,4.880245914441167
4284144,4.9625114811458495
12382,4.685313223402786
13250484,5.13094444389156
7583060,4.29216845191388
12491698,4.738804679771933
6914155,5.032670982254351
19628242,5.142435662595431
14860876,4.338727489527775
14014326,4.67406472693448
4304839,5.369655912119669
18291331,4.550562797211491
17305040,4.317662244258223
13585835,4.244801743334897
15531588,4.37607411854442
17929267,5.265354359781405
11239068,4.464381416267193
14550581,4.751287539245115
9760592,4.468876595028902
14774354,5.852483447605806
20996993,4.6443789621822695
16467354,4.329553912600213
15597482,4.957168627395404
13129321,5.234755078464384
20162513,5.206089811171655
14953026,6.04999191750249
3079929,4.780344395364893
18076816,4.838705541828023
11869400,4.103085497096413
9295651,4.9592471195344965
16425205,4.169663525128153
2061039,4.934476730849989
6878654,5.375665462281928
18212746,4.275133370246074
2425057,5.582962594769095
19230154,4.890393850076049
16556049,4.505094230814727
188661,4.044952516308878
832560,3.581462665328782
19952060,4.340464886285921
3755730,4.956336514013481
19103830,4.179841397895161
16582683,4.8104576246549895
7391213,4.440641818300968
17777707,4.79115932889984
16141132,4.728177631524639
1475847,5.221967529645802
9996642,4.431407617217946
18076581,4.719768566743057
18327939,5.440198115112972
245366,4.901006151653301
15942919,4.159094879990682
13300974,5.2351083848608075
11416125,5.161454704208296
18239652,5.100516139191836
16453837,5.251616153528509
16383326,4.340389274867203
2586326,4.573359253010569
11314270,4.046329332907217
16309873,4.173757720059354
16561484,4.311045206069332
17696926,5.200104196072707
878935,5.1877735460280805
679800,4.698186859472227
16311386,4.213203948717755
13673023,5.458592106815262
1560339,4.521282721997335
16887159,4.719768566743057
15430782,3.8410062182145346
14855909,4.835421691867786
16815167,5.004655284140608
12802817,4.0128634282408235
9728739,5.2194781281729385
2748298,4.735323166577504
7565120,4.777061162347134
16171929,4.411892801064776
16232426,5.023409684533788
3377725,4.534805190408603
4378951,5.114597977077785
20847505,4.5175776209388285
4566256,5.551992091598496
16844029,4.652040518350972
3191925,3.3536254717416596
11604307,4.536653435552227
6042151,4.98456704538239
16949058,4.9860146968753725
6141401,4.919060195744521
7348768,4.187492461102232
20801024,5.175412074294285
18769652,4.975826765826416
17268111,5.6250088383060985
19568449,4.759178931137696
13222026,5.257592260311034
3917367,5.45175411898243
15985947,4.230912435298844
10682316,5.303901882474123
13763165,5.2393392519553865
17729080,4.753346509390089
8284942,4.121729151147562
1433483,5.20513581369871
148242,5.054412013249586
20788041,5.25573716275071
13113748,4.7744694476110405
16498719,4.8651840112846285
4661464,6.468998318684665
686485,3.971957340472088
15483912,4.116270754721169
20523876,5.2841587833036545
517626,4.922867684068644
11789440,4.246479489734695
7893901,4.381955678633696
5916063,4.577752523346057
4278801,4.485141155854539
15382111,5.505800268431731
1466552,6.245665537343668
12249461,4.35548016999618
2569547,5.195595831144195
7329091,4.193928192203961
14858544,5.203386413910135
13510044,5.325074201101327
11987274,4.803015025661211
12458231,6.0644460185045395
9474629,4.203920117555267
9993116,5.333409045736131
19807095,4.442551414073211
18726297,4.580995776093653
1525602,4.65945870076304
15893759,4.4442652261260545
16766051,3.8045943135427867
17341648,4.475407375831347
1332728,4.913026798192862
420001,4.521308773486733
17887871,5.10662555984496
16783144,5.37048788101957
11274181,5.2903020482743885
9867808,5.13091629930908
16382105,3.994972396763383
18478472,5.215816771620107
15024427,4.277585028061106
7132520,4.95363136142074
14469019,3.748417415428372
10476155,5.278603239126736
18052533,5.1698451310862445
12174019,5.419892750401084
19526601,4.395191880252235
17657885,5.586166585249077
10034903,4.487125206094894
4829029,4.822885756929004
15068576,4.439720178123363
16870687,4.8488337637224985
18268446,4.834320314568341
6292309,5.771406260205957
9302921,4.818163488162421
17945808,4.769848598745378
18708472,4.4692826845203255
15720606,4.489746147006217
15860185,5.337493498485036
3944822,5.179404753390089
6661227,4.883350125137601
16962941,5.359229586957742
18051531,5.056115294329118
12491541,4.574174029759393
13494732,4.244387407634541
21122475,4.567058316967585
13605167,5.159086263269547
1031899,4.603474208535162
3811578,4.811031854064179
15208990,5.09292263076649
13525760,4.435946373413558
6924097,5.099922254194826
20817164,4.7932862442855155
13079192,4.5730676031454225
1859235,4.610215097602571
18090668,4.021428179273446
6791838,4.320837848518839
9545059,4.722773322557785
66974,4.345777626769353
2425850,4.141184810526263
16635143,4.689762141703164
18609316,5.718970785847914
14010252,4.756941674388584
13685131,4.599820081064262
634353,6.065570289484038
16854051,6.060416761768523
1614409,5.743392976748924
4662158,4.259886918596961
16431962,5.774152704244052
1110423,5.6448797550793195
9772167,4.78361540962284
5327513,5.749759966513422
8611817,4.54606217196774
3531345,4.374095594443068
17961134,4.657208274705672
12344255,5.152099593250175
17117631,5.1273442701847065
16502013,4.567701500218376
4350120,4.602316017755546
15454298,4.257421882650582
19251655,4.6031892012398705
14802029,4.381955678633696
19883214,5.13091629930908
19841564,4.231761318701215
13232917,5.070250642814753
6601683,4.3069259907393596
13980239,5.397670058237552
16305055,5.313741649784309
9114642,5.591663274169336
125594,4.401331222314013
18976585,4.200026258668582
14401142,5.288470641673325
17078088,4.898778629897954
9217562,4.942511538866404
12326309,4.814376116333537
564463,4.653954723547739
3464878,4.613328463171382
2955921,5.314609108536307
3340979,4.92136077842255
14571580,5.461848952742134
8455561,4.371949883905268
4902799,4.976590016574086
4580159,4.797106715378622
14245157,4.001606994410827
10877828,4.2705047221566375
212619,4.492855147322785
9768909,4.755880403369708
9814352,4.189868251887919
17339568,4.249495695727661
10085478,4.194750467998736
19661554,5.006193407759418
7038319,4.305971077624387
18896824,4.026970229696675
19729961,5.877824089611398
15407276,4.997220156146596
274743,3.52296002398199
16262990,4.281853989729471
15471909,4.769848598745378
14319922,5.315065530103446
17152472,4.631944682188041
16005284,5.160621857656863
11143902,5.3029167105962465
6837062,4.198829195153434
18361390,4.434478062124034
12253994,5.445635146048279
584885,4.691282928681636
805218,4.210749155034608
19624495,4.592772051963827
9613626,3.851820057658004
16393701,4.20683685346606
7573321,3.9386610436605864
21066611,5.024283798396187
15058811,5.515954956166243
17423735,5.13591499503614
11659511,5.1175043719962305
14992784,4.804668449988787
2601048,5.200152115734325
4754844,4.135129707416849
8286580,4.083042887336135
17086022,4.103464013325634
292954,3.216488907401559
16586100,7.378896167618713
19474658,4.7530219112018814
596346,4.605954681621771
8131528,4.449448192642835
8173563,5.015914788775096
6599689,4.893091771177847
6328559,5.510316141665909
18865501,4.8855661449234455
4868653,4.4422606736742685
7561797,4.374756036120685
10039883,5.430414086770002
18255194,4.578314319018756
1128894,4.816239785309036
18507240,3.629742485734639
1616540,5.934279869068077
11291956,5.92257336836861
18112836,4.289232241398436
15511681,4.754964023725894
10456916,5.5023153708367625
19943797,5.00083447907463
7621387,5.168741944002007
4838843,4.300093223670276
2432627,4.215005599336439
14372503,5.656356124422232
5277830,4.96912705998387
9504684,5.967934525605817
17493132,5.59980252630664
7463102,4.12475601743924
8352469,4.811714762470346
17074689,4.30293327662513
18491306,5.147462207557554
3686,4.502043226105414
15025203,5.343263683586785
8530589,5.524420815042276
17448734,5.592545716379996
19653530,4.813899031797194
15464275,4.2873979698801
6798960,4.846855917887321
13189124,5.383825016451048
17839631,5.5809945210652145
11575453,4.932479858403
19323221,5.940958849165687
15754561,4.872824710869345
15614302,5.403517948564716
18441094,4.032436763085215
15966634,4.309577126435901
14058023,4.9625114811458495
8438983,5.067805229420138
47794,4.193272532163763
8886910,4.881459938523661
18916029,4.4660978384495635
7637901,4.91113125095864
14049707,4.534915682554534
14654676,4.536130852343537
6012187,4.205041910976615
12356,4.010231389129386
5496664,5.62246770924459
15806018,6.101191168265814
7244258,5.331822705287094
16003143,4.573712011024016
12052116,5.145794835417839
12968092,5.26394482861349
16674812,5.407198155145564
17869087,5.747143513787403
9334228,4.628345523270616
20309774,4.543097403739821
18159280,3.871315275388664
10766240,6.825751483427598
9383406,4.983472695779248
16859717,5.436167425315019
16518218,4.776333977731652
4099682,4.387013785709228
15611785,4.151369440669972
20018667,4.636314590853052
4235547,5.894067164740807
9165281,4.52382128861426
17316119,4.16365992328282
10037236,4.631224086238001
3294174,4.476598029472628
12867883,4.636078779248581
9768642,4.438433881884423
823245,4.405955148385477
3488199,4.872611555813725
11506242,4.384499874821037
4199365,4.381955678633696
18026483,3.922314730966125
5229212,4.749960294192857
91758,4.785918988528091
10086029,3.927932826727397
9534091,5.114592748623477
8406911,4.128535907168511
939724,4.858285117893367
8758259,6.183103943827016
8698962,4.645973261589771
15796872,4.193272532163763
11360976,4.065156490366486
17753121,4.737275109181504
3984262,5.355060336609773
15976917,6.0241260023417125
13358265,4.869470649291591
8520911,4.205249037446493
7839767,5.052592082018059
7713831,4.676208275960578
11659242,4.536653435552227
5571716,4.667304115031039
17405042,4.590494438998157
10426358,4.763446844748626
15257355,5.583464437941989
15217220,4.1732431862986505
16806095,4.4238591806430785
6765965,5.413659305765131
18613646,4.615546368973252
12776925,5.114287454860075
19780958,4.71535295428155
15274032,5.323553077274402
9865463,5.875434268516475
18359380,5.068020793224815
13072071,4.449925123189836
5127184,4.672371215358584
7917008,5.027903593547041
12894048,4.091673784246256
15809545,5.343994357054633
18794969,4.426059798083293
17759953,5.298424323312423
15780460,4.29216845191388
5882394,5.461848952742134
1618751,4.265771801962683
17570536,4.444789200336937
1764449,4.630799316786298
17945950,4.040544587270774
7591810,4.7788570309063285
13241517,5.254678200401251
6847631,4.127634739011165
16005456,3.951553045126925
10166639,4.193272532163763
18675083,4.739416080671224
12971825,6.555393840087072
16944182,5.393796309489219
12139417,4.266379452188711
16000494,4.691193669970816
19459929,5.032472879703501
18026732,5.293855497352309
13928534,4.440825513726246
1831227,4.674248176178546
17962323,4.640049325585561
10616275,4.205895103780534
9253750,4.486630552020523
14592047,3.7485074402332135
3782958,4.474879882379517
14790101,4.545427450954554
13858626,5.772355548813161
7151287,3.9108786101053403
13433314,4.772724730118245
5046190,5.079846019118127
10566523,4.304971494159114
9150395,4.179841397895161
14351074,4.921936686105969
13885782,4.688603444726272
17734464,4.93228692577017
20996112,4.861725481708312
16301012,4.784043757611391
9776245,4.644955419806084
9797319,4.772582755886719
808802,4.281808262360813
14487507,5.033167951261214
21094360,5.179918210259254
7048331,4.74765649489001
16652679,4.932230869129137
4775470,4.573712011024016
13167621,3.590446866032278
4714859,6.965041453110859
15286104,3.6817367586214993
10985283,5.036079278995129
5992438,5.1614648056123205
4291200,6.2153613177430875
5581820,4.133190601139283
20651136,5.181040224884781
15393523,4.641971384652945
13656292,4.506621351132306
10369038,4.009209491404747
4746561,4.741648243112196
8800996,4.581764759362069
17422414,4.372179467763768
14163104,5.205738498591753
9793665,4.134719136750792
2111172,4.476426116620566
19049579,5.17589133212628
8555559,4.320952611149566
18636064,4.358187890520231
9590679,4.980594864528316
12705183,5.2558679739152865
15948320,4.678795152196155
18357032,4.301704467400177
16570063,5.084477198694425
10686809,4.523263874997841
4548481,5.352304652587491
21013080,5.279039290111382
14254566,4.765466019287509
2897706,4.711292563773647
13955165,4.232461789026365
17809462,4.9383427186405
14745054,4.522570612319404
13672711,4.124874639171409
8909186,5.486472342769896
9660635,5.225761049311604
596391,4.04747805796863
20213776,4.766261654614631
18007266,4.608417872881844
13816365,5.627511446001245
13735275,4.429345050791366
8517593,4.346729674136395
4766976,4.497116162322402
