Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
2,"Delta, Lambda, Epsilon And Sigma",2,266,0,3,1,2,7,2,2,2,2,2,1,4,0,41326,224106451938bae3223cf927c7d0a325,0,"Our cat, Kontit gave birth to these kittens on the 22nd of January, so they are all just a little under 2 months old. All are healthy, friendly and playful. All kittens have long tails. We already have two grown cats and due to the nature of our work, we can't afford the time to take care of these playful little ones. They need someone to play with and take care of them. Main characteristics: Delta: Female,slightly yellowish brown face with darker brown upper body and black stripes; white under body and booties. Playful and friendly. Lambda: Female, colour is similar to Delta, but her the tip of her tail is bushier. Playful and friendly. Epsilon/Tiger: Female, greyish brown fur with more distinguished black stripes, and white under body and booties. Black patch on left side of snout (near whiskers). A little shy compared to the other kittens but playful. Sigma: Male, greyish dark brown fur coat, light brown under body with darker stripes. Smallest of all the kittens. Playful and friendly.",c3106dcd5,20.0
2,Kiki,12,266,0,2,1,0,0,1,1,1,1,1,1,1,100,41401,3a3993dce82bff2e7db2882aef55329c,0,Umur 1 tahun. Betina dan telah dimandulkan. Makan tak cerewet. Biasa dikurung dan pandai menggunakan pasir kucing. Untuk yang sayang kucing sahaja. Whatsapp jika berminat untuk menjadi tuan baru kepada kucing ini. Terima kasih.,fc3fbbb99,3.0
2,Jiji And Fifi,3,284,247,1,5,6,0,3,1,2,1,2,1,2,100,41326,95eab75701bfbddafb9e1e01e1ee9214,0,Jiji and Fifi Male 3 month Father : Oriental Tabby Mother : Bengal Very Cute and Active Toilet Train (Clumping Sand) nice stripe Blackwood kitten Adoption fees : For Cat Lover COD Mentari Court Sunway Please Sms (affi),42dd3f3ff,8.0
2,Fat Mama,60,243,0,2,1,2,5,2,1,2,2,2,1,1,0,41401,4eed4d6172984c72829b31cfbc61ba52,0,"She came into our house and gave birth to 4 kittens one night. She wouldn't relocate the kittens and had a collar. We waited for the owner and even tried looking for her owner, but no one claimed her, so as of now she's staying in our house. I've changed her dirty collar into a new one. But very soon after giving birth, she fell pregnant again almost immediately. Anyone who wants to adopt her will have to consider her unborn kittens too. It's best if you'll spay her. She's extremely affectionate as she was someone's pet prior this. Very agile and cunning - i.e. always found a way to sneak into our house. She will not go to toilet in your house compound and will do it outside automatically. She eats normal cat food. Besides a scar on her left ear, she is completely healthy.",da3be5cb2,5.0
1,Ellen,2,307,20,2,1,2,7,2,1,2,1,2,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,She has nice dark eyeliner & pretty coat. She is playful & loves attention. She is extremely alert & obedient. A wonderful companion to have. All she needs is a loving home. no tying up / caging please. Adopters must be willing to vaccinate & spay her. everydoghasitsday09.blogspot.com,4e9a13862,1.0
1,Rose,1,307,0,2,1,0,0,2,1,2,1,2,1,1,50,41326,3fe162dc95b6be4c8b5ec2edf1d94402,0,"Hi, my name is Rose. I'm very friendly and am always happy to see my rescuer when it's mealtime. I can't wait to find a new home where I will be given so much love, care and attention. I am very easy to train since I'm still young. I will grow to be a black beauty and be happy to see you always. Hopefully you will spay me when I'm 6 months old. One thing I can assure you of is my infinite love.",2fbf2cb7c,2.0
1,Niu Niu å¦å¦,36,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,dceb2115ab9a6b58dcf309af36eff3df,0,"Hi friends, I got one request. Anyone of you can please help me? Two weeks ago MPSJ dog catcher came over to catch stray dogs at my house area. One female dog got abandoned here few months ago and she has been here for so long. She stays at my street right in front of my neighbors house. The reason was my neighbors dog made her pregnant and since then she was there with 7 puppies, right in front of the husbands house. I love her but I cannot take her in coz I already have four. That day she almost got caught. So I told myself if she comes back safe from her hiding place I will rescue her. Praise The Lord that she came back safe that evening. I took her in and showered her. My neighbor told me that all her puppies are either dead or got caught. She is now vaccinated, spayed and dewormed. Blood test at the vet also showed healthy status. I need someone to adopt her. Or maybe if you can't adopt just help me to foster her till I find her a new home. I can't release her back on the street as I travel very often for work and I don't want her to be caught when I am not around. Please share this message to ppl you know who wants a dog too. She is very obedient coz I think she had an owner before. She is house trained. I kept her in my living room all this time to separate her from my existing dogs. She didn't destroy anything in my house and never pee and poop everywhere. She will howl when she needs to go toilet.",f45457bdc,1.0
2,Cici,4,266,0,2,2,5,0,1,1,2,2,2,1,1,0,41326,9ef456db9869e54bcbf4d20e71a93d25,0,Baby's another sibling. Active sangat.,aad08c47b,3.0
1,Furry Lovable Pups,2,307,0,3,1,2,5,2,2,1,1,2,1,5,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,Please contact Jacqueline about us at.,181d40c5e,5.0
2,Alti Grey,13,299,0,2,6,7,0,2,2,2,1,1,1,1,0,41326,49703fba484be3f727f0c3223a49b9ed,0,Alti is a female cat. Have big round eyes. She enjoys the smell of durians and she is fears towards the male species. She is cute and a house cat.,1a3c44785,1.0
2,Gaia,10,266,0,2,2,5,0,2,2,2,1,1,1,1,0,41326,09771cded8c18d94a16a6548377410a8,0,"Gaia was rescued from a rubbish dumping area in Puchong. She has been bathed, Frontlined and had her ears cleaned with ear mite solution. Spayed over a week ago. Meant for release but she is just too gentle and affectionate. Please contact me if you are able to adopt her.",6786609aa,1.0
2,Coffee,2,266,266,1,2,0,0,1,1,3,3,3,1,1,0,41326,74028c374b7126dac727b09deaca40bb,0,nice looking cat,1c67c5f4c,2.0
2,Tux,24,266,0,1,6,7,0,2,1,3,3,1,1,1,0,41326,c548bbe8eee34be56ab3833d372612d1,0,"He's got a gentle and gentleman-like behaviour and he is very vocal. He's got melodious meows which he uses as though he is asking for something, ""Please can I ..."" And he gives off another melodious meows when he is happy to see you. Very sweet. Found wandering around SS26 Petaling Jaya since end of June . Very tame and timid cat but friendly. After advertising and asking around for any owner that he might have, nobody came forward to claim him and when I checked lost cat notices, nobody is looking for a cat like him. So he is up for adoption now. Neutered - 22 Jul De-worm - 28 Jul Litter-box trained",bf6a56d33,2.0
1,Brownie,10,307,103,1,2,0,0,2,2,1,2,2,1,1,0,41401,000acff3d6148772579b3e623988131b,0,"He is healthy and tough, less than 1 year old, male. He is a bit mixture of German Shepherd, 4ft tall when stand up with his 2 feets and friendly too.",06fda20a2,1.0
1,Squirrel,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,21f17d6e70d487657562df51e532d551,0,"Squirrel, a male puppy that borne by a stray mother. Please give him a home. FREE ADOPTION!!!",b940cf8b8,7.0
2,Micky & Micko Chalow,3,266,0,1,1,0,0,1,1,2,2,2,1,2,0,41401,45098e34b51cb4eae486c3c84adafbe6,0,micko dan micky kucing kacukan siame dan DLH. makan blackwood dan minum air masak. aktif. pandai buang air di atas pasir yang disediakan. jika berminat untuk menjaga micko atau micky boleh berhubung dengan saya,239c4b696,2.0
1,,2,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41401,51e1be357201ac5c9ee758096546f846,0,white aka wrinkly skin and face baby adoption! call miss ooi at,b67a29908,4.0
2,,1,266,0,2,3,0,0,2,1,2,1,2,1,2,0,41326,744fa4278196568a18fcf5cd7d324ed2,0,Abandoned by people.,72f092b4b,2.0
1,Blue Eyes,1,307,0,2,1,2,0,2,1,1,1,2,1,2,0,41401,c9417339f4428bfd810da30dd6e499b2,0,"Mummy dog delivered 4 pups outside the garden patch. 2 of which were adopted. We have 2 more beautiful females with blue eyes waiting to be adopted. Hoping someone will adopt the puppies before the municipal guys come again to catch the mummy and the pups. Pups are in healthy condition, vaccinated and dewormed. No adoption charges. We just want them to be in safe hands and live a wonderful life.",7d1d7a4f6,5.0
2,Angah,12,266,266,1,1,7,0,2,1,1,1,2,1,1,0,41401,a134ab46cd43321a03f4a5f8652a85c4,0,Sangat manja..sihat..odd eyed,c78cc1272,1.0
1,Precious,1,307,0,2,1,2,7,2,2,2,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"Precious was dumped at the Shelter. This tiny girl is so pretty that you wont want to miss this opportunity to adopt her. If you wish to adopt, please call us at.",71ef1c6c4,2.0
1,Sunny,12,307,0,2,2,0,0,1,2,1,1,2,1,1,0,41327,4a9cb6e373c823566969e4a7cadd7708,0,"Female Mixed Breed dog looking for a good home ""SUNNY"" is a quiet, sweet natured and very happy dog. She gets along with everyone, pets and children included. She is looking for a loving indoor family home. She is house trained and will potty outdoors when she is let out. Dog's Name: ""SUNNY"" Age: 1.5 yrs old Breed: Mixed Breed Coat Type: Medium Coat Size: Approx. 3kgs. ""SUNNY"" is available for viewing in Penang. However, I do travel frequently to KL so I can always bring her down to KL with me FOC. If you would like to provide ""SUNNY"" with a new forever home or have further questions, please feel free to contact me at. Thanks.",1caf9686d,5.0
1,2 Shih Tzu & 1 Poodle,36,205,205,1,2,5,0,1,3,1,1,1,1,2,0,41327,4f730224c4425d230360cd399ff6cf13,0,"2 male shih tzu & 1 female poodle for adoption. Please contact me at or Jane at if you can provide forever loving home for this two cute dogs. Dogs are at Rawang, Selangor",fdd77ab31,3.0
1,Angel,24,307,0,2,1,6,7,2,1,1,1,1,1,1,0,41326,6408253f40a6ce3ffb432fb00fe6e381,0,Angel is very good in guarding the house as she is alert to her surrounding environment. She will bark whenever there is stranger pass by or enter the house. She is very smart and can recognize the way to go home even when she is lost.,9104803d9,1.0
1,Cola,12,307,0,2,1,0,0,2,1,1,1,1,1,1,250,41401,5f79a79a41e63514a26e3aed792f5e88,0,Cola's mama was rescued from the pound.Gave birth to 10 puppies and 5 have been adopted. Cola is a very feminine and playful dog.,c5b5d2650,2.0
2,Lily & Luna,5,265,0,2,1,6,0,2,2,2,1,2,1,2,0,41401,a91c38982781d1708e533308a719b5b7,0,"Toilet trained, manja. nak bagi kat orang sebab dah nak pindah minggu depan, urgent sbb rumah baru tak accept pet in the house.... boleh ambil di Taman Midah Cheras. tq!",573900346,1.0
2,,2,266,266,3,1,2,3,2,1,2,2,2,1,4,0,41326,61c84bd7bcb6fb31d2d480b1bcf9682e,0,I have 4 kittens that need to be adopt urgently. It about 1 1/2 months old. My cat got pregnant before we got the chance to get its muted. The kittens are healthy and are eating kittens biscuits now. They are very playful and love being pat I prefer the kittens to be going to the same home but I do understands and its can be adopt separately. I'm hopping the kittens will get a lovely home soon.,d0277b9d3,3.0
1,Jolin,2,307,0,2,1,2,7,2,2,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The puppy is currently taking shelter at SPCA Seberang Perai. Anyone interested to adopt her may contact us via email or visit our website at,be7ff8075,1.0
1,AS-Puppy-11,1,307,0,2,1,2,7,2,2,2,2,2,1,1,0,41327,3223e1c4cb2bef48823ee5c604b9aa04,0,"Name: AS-Puppy-11 Age: 1 month Gender: Female Breed: Mixed/Mongrel For adoption, please contact April at.",c421064dd,1.0
2,CARROT,3,264,0,2,4,7,0,3,3,2,1,3,1,1,0,41326,167119eeb94dec6c615c602952c527c8,0,CARROT saya kutip dari pasar sekitar Gombak. Dia 3 beradik. Sangat baik. Tak banyak masalah nak jaga dia. Sopan santun walaupun adakalanya dia nakal. Berbulu panjang. Berekor simpul. Suara dia pelan je kalau dia bercakap. Baik dan manja. Harap ada yang sudi menjaga dia dengan baik dan berjanji akan mandulkan dia bagi menjaga populasi haiwan terbiar. Untuk maklumat lanjut mengenai CARROT boleh hubungi saya melalui... whatsapp/sms dan call sahaja.,8709b75c2,1.0
1,ADORABLE PUPPIES FOR ADOPTION,2,307,0,1,1,2,0,1,2,2,2,2,1,3,0,41326,c556296168080b6e576647e820903b9d,0,"the stray dog outside my house was giving birth to 4 male adorable puppies last month,one puppy have been adopted,but 3 homeless babies are still looking for a HOME! anyone who willing to love and adopt them please call(Mrs.Yap)",f527634f7,5.0
2,Nyett,17,251,266,1,1,2,0,2,1,1,1,1,1,1,0,41326,655c60e706e97785c1922011e56d9226,0,He is an independent kitty but there are times he needs your attention he will follows you around. But he is not noisy and he doesnt make much sound.,6aff78ff8,1.0
1,Baboona,2,307,0,2,1,7,0,2,1,2,1,2,1,1,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,0,Sweet sweet sweeeeeetttt puppy! Her unique festures r the black n white specks on all her four legs. And her chest is beautifully 'crafted' w pattern ^^ She is sweet n loves attention n dun be fooled by her sweet nature coz she can b fierce! She will definitely b a good guard dog and sweet loyal companion,22e4974f2,6.0
1,Naomi,84,307,0,2,1,2,0,2,2,1,1,1,1,1,0,41326,d58457523e29e56615d405d36735ac20,0,"Gender : Female. Estimated age : Approximately 7 years old. (as of ) Color : Brown. Spayed : Yes. Vaccinated : Yes. Characteristic : Very friendly to all dogs and humans. Tame and cheerful. A great joy to be around with. Adoption fee : Up to the generosity of adopter. Fee will be used for the vet bills of our other rescues. We are looking for people to open their hearts and homes, to adopt her and give her a forever home she can count on. Please help us to SHARE to help us to find her a loving and forever home. Much appreciated.",0b6064845,2.0
1,Alisa,2,218,307,2,1,2,7,2,2,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Medium size upon maturity lovely puppy looking for a forever home. Commitment to spay is compulsory. Interested to adopt pls contact Rachel,ff8e7c016,3.0
2,,2,266,0,1,4,0,0,1,1,1,1,2,1,2,0,41326,a2e9b785f6495116d26966fe2eab0faa,0,"Active, loving, playful little kitties",aab56f3ff,5.0
1,Male,0,307,0,1,5,0,0,1,1,2,2,2,1,2,0,41332,0d635cb75d7c48b2da9fa0e47390b3aa,0,Puppy waiting for serious adoptor Noe 2 week(11/7),ee4cb45ea,5.0
2,Yoko,16,266,0,1,1,2,6,3,2,1,1,2,1,1,0,41401,8d29b20fcfda8adce83817bb43ce1eb6,0,Yoko is over a year old. He has a bob tail. Sadly I have to give him away as I am living in an apartment and cannot have pets. He is manja and very independent. He likes to lurk around so I do not suggest keeping him in a cage. He is litter trained and eats any cat food/ dry kibbles. If you are interested please whatsapp/text me at. Thank you!,740d87a41,11.0
1,J-Female Puppy-02,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41327,3223e1c4cb2bef48823ee5c604b9aa04,0,"Name of Pet: J-Female-02 Age: 1 month Breed: Mixed/Mongrel Gender: Female Location: Butterworth, Penang Contact: Fen Ying () Email: mddb.",ca9841ab1,1.0
2,Molly,34,285,0,2,5,6,7,1,2,3,3,3,1,1,0,41336,5232bdd1444960a257ccec9a41404320,0,"This cutie girl looking a home So close/ pamper with human. Toilet trained Dun have front teeth,but her looks young Indoor cat/cage Adopter must be cat lover % Contact me if u ready.. PREFER MALAY CAT LOVER ADOPTER..tq",fc32f63d1,5.0
1,"Maya, Pumpkin And Bumbum",3,307,0,2,2,7,0,1,1,2,1,3,1,3,0,41326,456afdb87e5ca8b04f1355e76560b3b4,0,"Hi all I am helping my young baby friends here. —————————— Three rescued adorable female puppies are looking for loving homes. They are about 3-4 months old. Normal breed. Shy, adorable and good temperament. Current location: Cyberjaya, Malaysia Individual or group adoption Interested and serious adopters, please WhatsApp .",938bcf142,2.0
2,Gugurl,12,266,0,2,3,0,0,2,1,1,1,1,1,1,0,41401,73fa234bcda1dce9e32b97ab29c81d7d,0,"This healthy ginger cat was born to Chlorox, a stray cat in my apartment complex. Twice earlier, I've rescued other kittens by Chlorox and found nice people to adopt them. I began fostering Gugurl in September out of fear that someone would poison the local stray cats. I kept her in a vacant apartment which was for sale, feeding and changing her litter box everyday. In December I took Gugurl back to my home and introduced her into my clan of four cats. Sadly, one of my cat, an alpha male hasn't been able to accept Gugurl and would show his hostility towards her. This has created stress in the clan. Therefore, in order to give Gugurl a happy life which every cat deserves, and to bring back harmony within my furry clan, I'm hereby putting Gugurl up for adoption.",d48d94920,2.0
2,Momo,4,306,0,1,1,2,7,2,2,2,1,2,1,1,0,41326,cffa486c9cb8f8d22cf6e7a68523c3f0,0,"male tuxedo pet for adoption. good indoor cat. litter trained. it have very smooth fur and really nice looking fur also. RM is for litter box, sand and food for him if you doest want to but that thing at the shop for more hundred ringgit if you interested, please whatsapp me",c932005f5,5.0
1,Twinkle,14,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41401,54f6b684b4a11f79c6fe5160add70882,0,very loving and quiet dog.,399856928,1.0
1,Cherish,2,307,0,2,2,7,0,1,1,3,3,3,1,1,0,41401,4152795571059b6e144100ae1b2fe2f7,0,"2 month puppy, born on Feb 2, ! But family scold... they hate dog! We stay in Flat, family want to kick her out.. around here so many Malay people! Anyone please help me?? If really worst come to worst... I have no choice, but to throw her away! Please contract me ASAP!",f262fd637,3.0
1,Lily,62,109,307,2,3,5,0,2,2,1,1,1,1,1,0,41326,ca4cd9ee5bc234f3aa904f8bf2132045,0,"Lovely companion, loves being around people(people she is used to)scared of lightning & very loyal.she know few commands(hand hand(Shake hand)& sit, she is shy but once she warms up to you she is one of the best friend yo can have.Please adopt her , I have to let her go as I am moving out of Malaysia.",b1f1a42bf,3.0
2,Kittens,3,265,0,3,1,6,0,2,2,2,2,2,1,3,0,41326,4f151b4046885f404960f281e510d602,0,"I have found 3 kittens around my housing area. I have named them (Shiro, Moon and Tigger). I brought them into my house for about 1 month but now I need to put them out for adoption due to health reason. For those who are interested, I will give you the cat biscuits that I have bought for them, litter box and cage. I would really love to keep them but it is really unfortunate. I really hope that someone could love them as I do. PS. The pictures are a bit blur coz I used my phone to capture the picture and they are very active. They kept moving around.",b4446dca3,3.0
1,LUCKY,4,307,0,2,2,7,0,2,1,2,1,2,1,1,0,41326,e8924ce29a0bbe62e3e8ef2e0dace67c,0,"Lucky is an active and adorable dog. She was rescued together with 4 other puppies by a friend. I have been taking care of her since she is about a month old. I have to give her up for adoption because my neighbour complaint about her being noisy recently. We used to keep her in the house when she was small but as she is growing bigger, my mum wants her to stay outside (at the porch area). I think she is not used to be alone in the dark during night time, that's why she makes noise.",13a563b84,0.0
1,Aki,3,307,307,1,2,7,0,2,1,1,1,2,1,1,0,41401,3e7af740ebbb62b9f9263af775d1fa5f,0,Please feel free to contact us : Stuart Stewie,9003318e5,2.0
2,Dumass,12,266,0,2,1,2,7,2,1,1,1,2,1,4,0,41326,f6588ebd0fae360763afd75b3e858518,0,Dumass is mother with 3 kittens. 3 kittens are for adoption as well finding family that is willing to adopt this whole family together,1965d2288,5.0
2,Beemo The Kitten,1,266,0,2,6,7,0,2,1,2,2,2,1,1,0,41326,c0af463c719bc1b0c39d7b2a434b4c6e,0,"Hello there, I found Beemo the kitten 4 weeks ago. She was abandoned by her mother and her siblings were eaten by a male cat. She's now looking for a happy place to call home. Beemo is super cute and extremely playful. She likes to be around hooman too. She is healthy and has a good appetite. Beemo has a thin layer of membrane on her left eye but it does not impair her sight. Beemo hopes to find a loving home at which to continue her delightful shenanigans. If you're interested please contact the rescuer at 0.1.9.3.2.4.3.4.0.8 Thank you for stopping by!",9af3fec83,5.0
1,Louise,24,307,307,2,5,7,0,2,2,1,1,1,1,1,0,41401,a881ab82bad8a88e35c3e28ad66a2cbd,0,"Louise is definitely a darling when she is surrounded by human friends. She is expecially manja and loves human touch. Suitable for owner who need companion. Cum with a very sweet and possessive nature, she does not like her doggie companions. Owner with other doggie at home must be willing to spend extra time to train her to be passionate towards her furry mates. Otherwise she would be a lovely companion to you. Please call up if you are interested to view Louise.",a381e49c9,2.0
2,J.Lo And Comot,36,292,302,2,1,2,4,2,1,2,1,2,1,2,0,41326,ac1395e3104ff17bb81a08c149c27c3e,0,"I have a brown siamese female adult cat (age approximately 3 yrs), and her kitten, a black tortie (age 3 months)up for adoption. Both are healthy , and they need to be adopted together.",bd9e87899,5.0
1,QQ,22,205,0,2,5,7,0,2,1,1,1,2,1,1,0,41326,0c06cbbda4c579ca363c518b88c4b185,0,"Reason to find adopter: - Sensitive to pets and busy (no time play with her) About QQ:- - She's cute, quite (will not bark excessively), well toilet trained, she's active (very like to play around) and she will play quitely herself when no one's entertain her. Adopter requirement:- - Must provide her toys (she loves it), feed her quality food and cooked chicken shredded (her favourites), spend times to play with her For those whom interested, pls sms me at",7bce76c66,3.0
1,Snowy,2,307,0,2,7,0,0,2,2,1,1,2,1,1,0,41401,51e1be357201ac5c9ee758096546f846,1,"hello, i am 2 month old baby girl named Snowy. i am growing bigger and getting fattier staying with my fosterer! please adopt me to let me have a forever loving home. i bring you endless laughter and happiness please call miss ooi at to adopt me!",bac8c1a73,14.0
2,Lilo And A Kitten,13,265,265,2,7,0,0,2,2,1,1,2,1,2,0,41326,98e5fc7cbad266e2f4ef035d5ddf73d5,0,"-a cat and a kitten for adoption -reason because my wife pregnant and allergic to cat fur -very healthy and active cat.. -kitten 3 months old -diet blackwood -toilet train -Cod at Cyberjaya, Cyberjaya, Puchong, Dengkil -for cat lover only -amie",82b43d9cd,3.0
2,Pogo,6,266,0,1,7,0,0,2,1,1,1,2,1,1,0,41326,63900573e92222eef82b39d0ce28ce17,0,Pogo is a cute white Male cat that I rescued when it's mother was killed due to starvation. Pogo was just one week old and I took good care of him since then. He is very playful and healthy cat who loves to run around and eat.,a5984b6df,1.0
1,Blessing,9,307,0,2,1,2,0,2,1,3,3,3,3,1,0,41326,9275d409b4e6a080858d384c5affeec6,0,"Hello, my name is blessing. I had a very hard life. I had an accident several months ago , my right front leg was badly injured, I had to drag my leg when I walked. Later, it became infectious. The pain was unbearable. Everywhere I went, people despised me. Then I found a place at a parking lot in a big condo where I could hide and rest. A lady who lives there noticed me while on her way to work. She was kind to me. As days passed, I began to trust her. One day I threw myself in front of her car and blocked it. I did not move till she came down and saw my condition. She called for her sons and one of her friends for help but i only trusted her, she put a leash on me and sent me to a nearby clinic. By then my leg was badly damaged , the vet had to amputate my front leg. After one week, i was discharged from the clinic but the lady dose not have any place to keep me so she asked somebody for help. My picture was posted up in facebook and lots of good-hearted people called and offered to foster me till I recover. Now I'm fully recovered and in need of a forever loving home. I am a very sweet girl , cheerful and playful dog. Please give me a chance to have a good life. Thank you.",16ffedcf8,7.0
2,Once-ler,3,266,0,1,4,7,0,1,1,2,1,2,1,1,0,41401,3f25286cff6f07688fe567d8a42f6a4a,0,One of four brothers found abandoned in Melawati,af8fdab18,1.0
2,Amy,3,247,243,2,1,6,0,2,1,2,2,2,1,1,0,41326,498a3034cb70c571be25f76c8b679f0c,0,"A very friendly, playful and ""jumpy"" kitten. Amy is one female from a litter of 6. We are running out of space so all 6 have to be adopted and loved by you. The breed is Bengal (25%) + American Short Hair (25%) + DSH (50%) Colour is black + grey lines + traces of gold/brown Best characteristics: She is so playful and would not mind being held and pet. She loves her bro and sis. Loves to lick on fruits and very jumpy! She jumps on everything and would jump ""Terkezut""! when you startle her from behind! Feeds on ProDiet kitten dry food + occasional ProDiet wet food + Goat's milk. Please check out my other kittens of the same litter. (Amy, sofi, Sherhan, Mika, Bino, Kyle) All have been kept indoors (free roaming) and have never been in contact with grass or other cats. SMS or WhatssApp ONLY",ae946bb63,3.0
1,Abby,48,213,307,2,1,2,5,2,2,1,1,3,1,1,0,41326,e15d3a50d69e4ba2c50455776e9a33ee,0,"Found outside Restoran Mei Sek at USJ 14. Apparently abandoned by its owner at the Petronas station nearby. Determined by vet to be around 4 years old. Not too sure what breed mix except that its a Spitz mix. Very well trained and obedient. Does not bark, bite or jump on cushions in the house. Toilet trained to conduct its business outdoors on grass.",08f40f232,3.0
1,Misai Boy,2,307,307,1,2,0,0,2,2,2,1,2,1,1,0,41401,78ec79634d350f6850fdd4a335cab431,0,"dear all..misai boy is looking for a good home..his is very cute and healthy as you can see the picture here...most of the time he just love to sleep..& sleep..z.zzzz!,misai is in KL now,do contact me if you are interested to visit him...thanks^^!! *misai mother is a small size dog with long hair.",58e2cf3d9,5.0
2,,3,304,0,1,1,7,0,1,2,2,2,2,1,1,0,41326,2cc3d74ea93e3358a66c20573da796ce,0,Ibu kucing tumpang bersalin. Cause they don't have home so I want to let go this kitten. -Active and playful kitten -Easy to feed -Can get along with other cats Not sure his breed. Can come and visit to have a look. No adoption fees. Free delivery in Kelana Jaya area. Who are willing to take from owner house are most welcome. Serious cat lover only! SMS/Whatsapp,56cba1beb,2.0
1,Neoh,11,49,0,2,1,2,7,2,1,1,1,1,1,1,0,41401,0a51eccba6b063296dfdaa6120898e17,0,Dog has been adopted to new family. Thank you.,0a8746c09,5.0
